capture_id,Attack_Type,Label,dataset_source,prediction,correct
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,slow_dos,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,dos_flood,False
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
scan_05,scan,1,v6_base,scan,True
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,slow_dos,True
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
slow_dos_05,slow_dos,1,v6_base,dos_flood,False
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
c2_06,c2_beacon,1,v6_base,c2_beacon,True
